id,trip_duration
id0290205,509.94916434810347
id3270439,258.1185389165204
id2795469,1761.5838609246541
id2325582,302.26387201009334
id0730137,286.61024243651633
id2616610,2179.8083187440657
id0290315,523.9815280599757
id3469339,3541.374123453969
id2473527,953.2618218073175
id0931667,4704.586479596669
id2954500,1136.030493586367
id3728841,5962.012707780016
id1065212,1741.589672652008
id2841421,189.7845884799041
id1687350,270.84444578273394
id3268235,3987.7202295523625
id1338245,3239.5798564396614
id3355531,1563.6419671813894
id0657696,776.9608411493741
id1191355,585.5620945627272
id3064452,316.51487191151443
id1143678,753.3772503821922
id0769900,788.0314191357486
id3510001,428.7536817656907
id3858054,1175.9809802183051
id0559171,1451.3589141192408
id2238218,520.9593536111985
id1485690,4424.852462379929
id0491846,723.5935524123112
id2000581,4991.379003662667
id2208713,1005.2405004004478
id0437598,727.9975210540723
id2282272,459.64768740798905
id3731310,1824.7922454408158
id2159709,2584.9052418627416
id0314528,5187.744448255172
id2497366,562.9645197603378
id0433105,5134.783819337234
id3732877,1007.9430040333849
id1637780,346.2009480250267
id2596201,260.4874998019432
id0814565,3356.6003161447647
id2590941,877.856574527356
id0177956,1863.96361008686
id3139933,1037.552042472002
id2727651,233.68749120220923
id2383574,1087.3891646083684
id1309136,329.85637226430373
id1609415,299.0656651252779
id1147587,4208.372773649976
id3629266,917.7280934815861
id2062514,493.2422901417689
id2641007,2450.9204189279476
id0000423,384.03693266445185
id1019677,3310.0901875154577
id2670282,651.2406415707829
id3516225,128.19274477377067
id1034156,644.8105955046083
id0450620,365.61763114038416
id0212544,1245.8036852064758
id1358519,914.6014542986276
id1725032,4424.626627534852
id1504553,846.0744956729164
id0524610,248.11237580181304
id3530995,4479.178813714765
id2945168,2367.2637640517382
id0539085,2860.283009699053
id0352985,959.3720886047201
id2012285,1129.4028985724728
id0398343,451.18422967951
id1324419,3076.642208406714
id3111435,584.5931107170596
id3969649,718.1392333728744
id1120115,2691.4466519139473
id2545257,743.3444611357124
id0756714,4078.6243105723443
id3476280,1205.6465530679038
id2808886,219.10795414138585
id2238013,2057.8908743423913
id3244334,734.9214704800783
id1318085,138.41078059801706
id0323681,2393.4224179379426
id2818657,857.6844766092481
id1340731,3917.281149606609
id2112981,2806.7865666593525
id0343195,382.99530771318854
id3115045,1500.5924443163474
id1050375,637.9471715329483
id2101713,566.0821542466784
id2564553,2303.4589517865393
id3841457,1042.1678874961015
id0253271,536.0159236830883
id0008235,503.59136044223266
id2320368,1062.6490090281927
id2279041,540.6934443467237
id1600249,370.46398074388935
id2634347,2305.123307807713
id1625734,933.9233254948947
id3326109,67.88391081566216
id0737172,599.2317252597283
id3470231,1093.6520358023836
id3236805,349.38554888473556
id3616839,2384.009017677621
id3381204,986.8678866199323
id2944033,849.2933095931186
id2304073,1748.9120500003037
id3189930,339.6078342901055
id0897400,230.02894264823402
id0857373,347.81894355457183
id2769356,1034.8936578961454
id2163688,954.8804937207985
id2768701,5090.125303575984
id1132095,578.0640882754775
id0936484,620.1879535749415
id3422015,646.7723891063102
id2034088,2518.0245165872443
id3508195,2249.0105178298045
id2432634,1448.6178640215762
id0008033,1080.0060743489203
id1018904,2622.677034716152
id0028617,448.47155179327973
id3378837,289.1853656280715
id0302389,4202.730459875717
id0686176,327.9778510973045
id1003924,3575.3265103627846
id1989011,1541.0977194551358
id1039863,2948.530744151634
id3272796,1107.384740220649
id0533326,2667.862286257534
id0431122,1763.9414169197564
id2141085,484.57411694047164
id2773022,1388.29715322378
id1939401,1551.8399646911394
id1701875,753.6785247564009
id2021271,3945.695566573168
id1947529,445.7963426539714
id2781634,482.40863857173605
id0680517,312.4552847507959
id0708073,630.3265496707891
id3125308,507.33374066279015
id0381851,300.7020592268283
id2836366,461.29341555972536
id0588804,835.1902179414697
id1908904,1166.2052425816712
id0402104,2050.2793647581034
id0546925,1205.584355412649
id3374018,589.2266823806607
id1954790,3915.7024368203715
id0943362,415.411777776004
id1372306,1664.8675522095266
id0757011,254.11483535276747
id2719220,433.7152998517196
id0232633,2471.977480865811
id1044531,652.6738772564694
id3611181,386.0592063995631
id2903682,3992.20779742799
id0693195,3629.414429684893
id1759188,2376.887719788261
id1347710,240.66381410527504
id3945233,407.40143166619316
id3006538,1070.07237029078
id3741107,770.7310857724221
id3974864,919.7590456651131
id0820180,808.8109194886848
id3395500,1233.2976137668413
id3665620,468.17838235528467
id0018147,1045.5807506987514
id1693681,1561.2680948884583
id2673349,2675.6657469437337
id1604802,3114.1106809873145
id3648882,6110.135670735475
id1580578,3921.3778975447494
id2990920,2820.909229804867
id3833360,1191.1957821959693
id1971139,452.814840803743
id3586846,569.5208987433905
id2582904,370.13414131672556
id0195087,1209.9009429814275
id2638022,680.5641895232122
id3393591,450.5743572066753
id2528968,794.2052483936599
id1715128,1408.1867256664193
id0282359,1128.5596978145486
id2319463,446.17341059552365
id1491933,1041.562601294801
id0707042,1554.0327666633293
id0581732,4792.215137182194
id2286171,3263.5777644784516
id1743599,565.5558861976832
id2624405,849.7827198536487
id2938251,1564.1552837090078
id2970506,1845.9576409757008
id1273317,297.7731492982839
id3611635,1163.655237414874
id3773017,574.9816037820598
id2123894,1463.120880273996
id2537485,1062.3031992200288
id3026488,848.306085033507
id3668697,3614.670416995138
id3754243,702.0170418933865
id1600423,810.5475758846112
id0482956,8075.299592198636
id3876003,1080.734364107722
id3961681,318.7816896461541
id0422606,2024.1875649717106
id3031081,2767.702491867948
id1880211,383.095366435489
id0305927,549.1114190434384
id2827589,1579.3441674884764
id0315966,739.9049476832552
id0341980,1136.0180458543173
id1149129,2417.4539412188283
id2250500,4055.910548895048
id1512567,5769.328348242828
id2608403,928.8896090228825
id0339315,5303.16727709241
id2787383,2802.270620258575
id2162192,186.04438949408618
id0245069,541.5345849946631
id3059306,500.5960214543709
id0516187,448.21786717481586
id0650668,556.3511959741509
id0691277,406.02383577843136
id1119772,3446.1921471019314
id0725263,302.3017336635693
id0112130,489.7004026159407
id2464119,5061.161015479048
id3066173,1725.400023277658
id3895361,1365.8457726807023
id0365304,864.4584816772795
id3823740,1156.80061301746
id1438911,1359.2549221480563
id0869294,1497.5419627025415
id2642500,827.0392206219594
id1109528,446.55357307332014
id2687506,1871.3800296390916
id3874678,3308.2643801433196
id3175837,741.6872591468914
id1754620,3346.306275470214
id2674705,2641.6355816017794
id0975766,300.58344104552435
id2699952,921.0963940260834
id2040519,3914.536761875631
id2588904,328.71457633434676
id2120724,2378.0157717169027
id2451197,1749.1018391964258
id0073022,865.2645317976132
id0540328,576.4681502635407
id1546260,357.5269508411008
id0824353,201.44924686874387
id3872266,702.8369165342775
id2848687,1253.1164265140735
id0881288,1470.3034641333059
id1060236,306.26003575475704
id3773188,923.513784631873
id0277845,1005.2648117374528
id1883533,3435.921682006038
id1993677,681.6457509457132
id3141819,410.22769391795657
id0448786,3902.6595935171695
id2700506,970.0593304181006
id0801799,266.0754778040249
id2764292,1280.7499978464332
id0795833,833.116740201901
id3448476,1852.4595923095665
id1816183,3308.2993091761177
id0145686,860.7809653843884
id2293980,1623.352038222501
id2628557,412.9418367640401
id3336451,242.17081749582638
id0705389,2820.3505255818177
id3995899,1172.3552460497135
id2496450,336.495112038957
id1289717,471.73112232984226
id3503808,255.96140578489184
id3118821,880.8263154718032
id3787453,387.0899257398651
id0553688,814.3709758508935
id2137008,409.861288881081
id0984389,1008.7396421770997
id1592169,1977.807187356242
id3687449,997.4169902107502
id0968796,3471.337958829445
id0781033,1444.7646590857921
id2907425,1028.6395764466129
id0041777,427.824378760648
id3313970,236.0523697931332
id2093377,1328.4312254395015
id3853738,1031.702860492697
id3405650,611.6584587798392
id1085162,3874.6993242791486
id2278274,3340.6546365427935
id2079688,726.2978474501856
id2193500,4394.673518362783
id0214986,5873.047850079109
id3929636,153.98985631272836
id3143535,356.15399339525385
id0335247,555.1603212979004
id1172036,1772.811922966497
id0208953,330.25797148957673
id2652876,1422.2486969104543
id1698019,1042.078145593844
id2111703,2567.4774533025657
id3290533,5534.731839027905
id3381110,694.9932776508808
id1548143,714.9545891846317
id1067686,386.5210499258689
id0774090,612.6883428999982
id3590799,1715.531847584706
id1606146,1799.7063244397527
id3752112,699.4168173402396
id3974885,2925.8281206560796
id0219665,791.5030434813167
id1122600,3873.5296436315716
id1148386,2427.086397839268
id2534273,206.0327588657523
id1451387,4997.13866988128
id2303081,1637.6696260324252
id2673586,128.37562661225837
id1444719,2324.377277453144
id2510088,78.12720069124023
id3078912,240.23403901650846
id2322068,469.99419485298114
id1227366,908.108821581453
id2274914,3046.343413470002
id2987105,436.22461177095863
id3968228,224.08760969404383
id2904534,2908.4011953359063
id3612165,1424.3642397723806
id3997453,452.74553132329623
id1466658,3066.3785687719446
id3525592,6407.833984971662
id3006119,544.9345071533915
id1935067,515.514778794481
id3122052,910.036827337619
id3728783,3724.462866061592
id2790606,5471.813288592381
id2620767,898.7721149118228
id0063776,1445.630457062043
id2025533,1267.7961135235475
id0001829,2933.8451703962683
id0968590,2689.764331436618
id3776193,2702.7545048966736
id0497423,427.6348970649967
id1403566,495.50618656887593
id1120699,1604.526242657576
id0670820,2333.185653047393
id3974282,857.1740672047232
id0174415,1363.1880843588576
id1967813,925.9366728327277
id3989372,709.3680849198536
id0029686,872.0809070032254
id0071103,1691.829391664596
id2479707,2084.8901876953128
id0418531,418.6438912668734
id0323863,3833.8397074688373
id0818055,348.88088759667414
id3275313,2496.0028798329045
id0128399,3195.908216214199
id3738957,866.2793153492988
id0732485,3212.7275005628353
id3529374,907.0584867039387
id1331571,465.33334075178743
id3534990,958.1847371392192
id3471829,520.5274725432386
id3723285,799.1439331510654
id0172447,4338.430115805524
id2563730,3616.6162334652527
id2050454,274.3111620141453
id2859520,395.1848730436571
id0686830,1088.1219172333238
id1225730,536.2955467384975
id3306779,394.9352798392888
id2397997,664.5922730365697
id1075549,1758.102740134849
id1695655,903.845126470821
id3217002,2053.8069179857107
id1639212,1312.3046721730782
id3075924,797.3623860724058
id2117415,462.84245954708115
id1720165,1066.0994972799836
id0950455,607.0117138152377
id1880859,1132.556285069795
id1475805,745.8851853599082
id0823811,481.94082858162324
id1823739,4509.283513184694
id2938037,389.10296456889245
id0415093,506.6266538011972
id1855675,3873.7576702625392
id1683813,600.1835009381832
id3204847,318.43786272824735
id2613074,1523.1262657817301
id0628510,1090.895219101187
id3649793,1611.542746221684
id2612357,4771.775594559282
id0662292,941.373548105103
id3973836,1086.2077194669007
id2307380,189.8249945328198
id3546799,380.8285976890842
id0262590,946.8924605616412
id1364500,6013.324380660404
id1728752,1485.5278219899044
id2739841,1216.9340887975943
id0899986,1951.7446526557064
id2910598,467.1357510655336
id0259760,848.4993543093711
id1494488,1478.6707444581582
id0564818,389.62851886179675
id1001300,1155.3008638153692
id2084785,504.168357483646
id2866915,1105.659690307646
id0423838,513.4780263194064
id3670002,1813.7501022722813
id3639350,1622.6632926055233
id0938697,2981.8435845371164
id2354954,222.16055615555987
id1165955,514.0921133774847
id2097883,1498.7981007582976
id0202285,314.86750919202575
id0531831,2401.0921596848584
id1528262,471.9128586685963
id3247687,2306.894478476049
id3762046,1412.721648752318
id3577559,617.7195766046794
id1245552,1692.7039998093383
id1945785,426.9104486769044
id0584318,634.4513329493639
id3302709,2254.5949356312826
id3534070,5340.554591628096
id3286978,936.4471281504199
id2014443,4415.597204371336
id3889828,5297.508071552481
id1051889,4885.332924504393
id3849351,1640.246056784819
id3970145,707.5430163214925
id2325590,363.6063985609221
id1499220,1659.2257283590018
id3113310,1883.278765827694
id0829003,441.20916110328284
id3794745,1104.914455265204
id0384092,556.8790396474617
id1072415,1059.347100494573
id0617238,856.1318110600597
id0093173,860.851085185441
id0389536,371.9106993298374
id3484120,764.5686064584789
id2600881,485.7311785645344
id1062918,913.4787882628934
id2100361,450.6352033881566
id1011184,184.47891556059196
id3813949,1292.9953220947732
id3930475,588.9939267126246
id3669608,5049.627048452267
id1803946,577.2281580446289
id0277003,466.9606291626413
id0011352,1958.0325218499418
id1407687,984.9893185742151
id0939000,2652.941377936618
id2131949,3808.0973192129923
id0491522,370.359473834855
id0881025,1294.1856624376076
id2584106,1816.5313472512569
id2117584,874.0888366143805
id2264548,1581.7936360660685
id0182981,5428.238662684207
id1686169,1011.479206654061
id0005765,1127.2599334982292
id2518340,3409.081349361406
id2759316,1036.1420518752122
id0309608,910.0021841365539
id1245151,1427.147665662007
id3980182,252.11231933545878
id0653051,2132.213804248648
id2309225,827.2509994080831
id3257502,796.6459508163888
id3929610,350.2339470029585
id0891874,4994.926413710099
id0337665,1222.9449752388457
id1851561,890.9099053778865
id1541520,692.0914139715397
id3916146,1534.1136071037906
id1810665,3053.4968318576925
id0270077,898.4149693944228
id2213319,2099.319035780709
id1206818,629.3109056489368
id3399771,3733.990337130178
id3837240,16.259755333645852
id2151615,3602.5610801913713
id3495116,2804.475602723658
id1544238,589.1511048709793
id3961003,1346.9948838115429
id2755182,372.5604179496398
id3305616,630.6042368896458
id1158140,927.0064239042838
id0926863,1183.3358823127028
id0916081,953.41425324227
id1584597,505.85795027426695
id1845811,1019.8350678084794
id0284913,763.4164421036539
id0496079,584.4870025532754
id3325874,364.2566855926891
id1347393,1041.2334649627949
id0183819,1508.7173431855635
id2183208,1898.1867606357455
id0526192,315.45768754132934
id0432037,549.7695539713804
id3350048,1479.609192491457
id0750034,4571.0690496234665
id1447521,1635.706397180439
id0949659,1429.8277086136184
id2292686,1666.9074246946557
id0821440,592.2994108148521
id2116298,745.9312502667678
id2120368,887.7676527818668
id3250592,259.6137617766146
id0005272,715.4032025652104
id3923585,451.67720751491663
id2290566,1468.5248030668706
id0042334,1721.892649989515
id1035542,430.9393877181459
id0210618,521.036212848433
id0851441,715.0165436708143
id3398675,1972.3168551871881
id2883204,4589.09598746289
id3733475,408.17420195051494
id1432429,1301.9125262983423
id2775956,204.1017287813241
id2446865,639.5151178543031
id2150494,682.6210408656087
id1497835,310.1133745789624
id2809665,500.16787612778813
id2132512,959.9188348039334
